extract_date,specimen_date,Number_tested,Number_confirmed,Number_hospitalized,Number_deaths
04/30/2020,03/25/2020,7459,4806,1399,435
04/30/2020,03/28/2020,4633,3399,1311,475
04/30/2020,03/23/2020,5565,3587,1122,338
04/30/2020,03/07/2020,61,11,7,3
04/30/2020,02/04/2020,1,0,0,0
04/30/2020,03/04/2020,32,6,5,1
04/30/2020,03/27/2020,7287,5012,1552,526
04/30/2020,03/01/2020,1,0,0,0
04/30/2020,04/17/2020,9985,3389,534,106
04/30/2020,02/28/2020,1,0,0,0
04/30/2020,04/08/2020,9983,5348,1450,492
04/30/2020,03/31/2020,7574,5183,1592,560
04/30/2020,03/22/2020,4374,2626,844,242
04/30/2020,04/11/2020,6740,3477,893,260
04/30/2020,03/13/2020,2158,682,192,45
04/30/2020,04/13/2020,6591,3151,976,255
04/30/2020,02/02/2020,2,0,0,0
04/30/2020,04/24/2020,8880,2152,235,25
04/30/2020,04/03/2020,9393,5530,1691,588
04/30/2020,02/29/2020,2,1,0,0
04/30/2020,04/02/2020,9269,5655,1719,560
04/30/2020,04/01/2020,7896,5026,1387,510
04/30/2020,03/09/2020,397,69,30,14
04/30/2020,03/14/2020,1704,687,217,60
04/30/2020,04/16/2020,9391,3357,562,130
04/30/2020,03/18/2020,6277,3126,651,164
04/30/2020,04/14/2020,9271,3982,885,205
04/30/2020,03/08/2020,109,27,15,4
04/30/2020,03/30/2020,8421,5953,1786,629
04/30/2020,03/12/2020,1564,392,87,29
04/30/2020,04/06/2020,10778,6161,1735,587
04/30/2020,04/20/2020,11319,3592,421,71
05/01/2020,04/25/2020,4952,1201,197,16
05/01/2020,03/21/2020,4715,2666,757,233
05/01/2020,04/29/2020,5086,753,5,0
05/01/2020,04/28/2020,9811,2023,119,6
05/01/2020,04/03/2020,9395,5534,1700,607
05/01/2020,03/03/2020,11,2,0,0
05/01/2020,01/23/2020,1,1,0,0
05/01/2020,02/26/2020,1,0,0,0
05/01/2020,03/13/2020,2158,682,193,45
05/01/2020,03/22/2020,4374,2626,847,243
05/01/2020,04/04/2020,6143,3713,1341,444
05/01/2020,03/01/2020,1,0,0,0
05/01/2020,04/21/2020,9594,2923,418,78
05/01/2020,02/08/2020,1,0,0,0
05/01/2020,04/30/2020,228,16,0,0
05/01/2020,02/27/2020,1,0,0,1
05/01/2020,03/18/2020,6277,3127,655,169
05/01/2020,04/06/2020,10779,6165,1749,607
05/01/2020,04/10/2020,7514,4147,1138,369
05/01/2020,03/20/2020,7758,4126,890,243
05/01/2020,03/28/2020,4636,3404,1318,478
05/01/2020,04/05/2020,6164,3580,1303,423
05/01/2020,02/05/2020,1,0,0,0
05/01/2020,03/14/2020,1704,687,218,60
05/01/2020,03/23/2020,5567,3590,1124,341
05/01/2020,04/07/2020,10410,5816,1555,541
05/01/2020,02/09/2020,1,0,0,0
05/01/2020,04/02/2020,9270,5657,1730,567
05/01/2020,04/14/2020,9280,3987,902,218
05/01/2020,04/13/2020,6595,3154,999,263
05/01/2020,03/09/2020,397,69,30,14
05/01/2020,03/07/2020,61,11,7,3
05/01/2020,04/11/2020,6742,3480,906,267
05/01/2020,04/15/2020,9730,3716,723,203
05/01/2020,03/26/2020,7174,4970,1591,513
05/01/2020,03/06/2020,79,11,4,2
05/01/2020,04/20/2020,11321,3598,440,90
05/01/2020,03/02/2020,4,0,0,0
05/01/2020,03/29/2020,4781,3431,1347,442
05/01/2020,03/12/2020,1564,392,87,29
05/01/2020,03/17/2020,5517,2562,514,130
05/01/2020,04/23/2020,9566,2606,294,45
05/01/2020,03/27/2020,7290,5017,1562,537
05/01/2020,03/16/2020,4937,2225,466,108
05/01/2020,04/27/2020,9560,1951,216,6
05/01/2020,03/19/2020,7700,3871,807,219
05/01/2020,04/16/2020,9403,3369,577,136
05/01/2020,04/01/2020,7899,5028,1393,522
05/01/2020,04/18/2020,6413,2051,413,79
05/01/2020,04/12/2020,5584,2660,813,260
05/01/2020,04/24/2020,9005,2209,264,30
05/01/2020,02/04/2020,1,0,0,0
05/01/2020,02/29/2020,2,1,0,0
05/01/2020,04/09/2020,9021,4809,1277,419
05/01/2020,04/26/2020,4165,840,180,18
05/01/2020,03/05/2020,63,5,3,1
05/01/2020,03/10/2020,456,86,38,9
05/01/2020,03/31/2020,7579,5188,1597,571
05/01/2020,02/02/2020,2,0,0,0
05/01/2020,03/11/2020,790,177,62,22
05/01/2020,04/17/2020,9999,3399,549,121
05/01/2020,04/22/2020,11183,3283,342,56
05/01/2020,03/30/2020,8426,5959,1794,641
05/01/2020,04/19/2020,6665,2215,383,78
05/01/2020,03/08/2020,109,27,16,4
05/01/2020,03/25/2020,7465,4814,1402,438
05/01/2020,03/04/2020,32,6,5,1
05/01/2020,02/28/2020,1,0,0,0
05/01/2020,03/15/2020,2346,1085,285,80
05/01/2020,03/24/2020,7078,4481,1313,433
05/01/2020,04/08/2020,9985,5351,1474,511
05/02/2020,03/23/2020,5493,3516,1068,320
05/02/2020,03/09/2020,397,69,30,14
05/02/2020,04/26/2020,4259,899,190,19
05/02/2020,03/14/2020,1704,686,217,59
05/02/2020,01/23/2020,1,1,0,0
05/02/2020,04/11/2020,6744,3485,916,273
05/02/2020,04/01/2020,7900,5030,1399,528
05/02/2020,03/12/2020,1563,392,87,29
05/02/2020,04/25/2020,5755,1219,198,19
05/02/2020,04/21/2020,9605,2928,422,87
05/02/2020,04/08/2020,9989,5357,1488,520
05/02/2020,04/15/2020,9731,3721,731,207
05/02/2020,04/16/2020,9430,3372,583,139
05/02/2020,03/02/2020,4,0,0,0
05/02/2020,02/02/2020,2,0,0,0
05/02/2020,04/17/2020,10032,3407,553,129
05/02/2020,03/27/2020,7287,5015,1565,537
05/02/2020,04/24/2020,9188,2250,272,32
05/02/2020,03/16/2020,4935,2221,463,107
05/02/2020,02/08/2020,1,0,0,0
05/02/2020,03/22/2020,4329,2581,830,239
05/02/2020,04/19/2020,6676,2223,389,78
05/02/2020,04/13/2020,6594,3155,1002,270
05/02/2020,04/12/2020,5584,2659,823,265
05/02/2020,03/26/2020,7172,4969,1592,515
05/02/2020,05/01/2020,176,6,0,0
05/02/2020,03/11/2020,790,177,62,22
05/02/2020,04/04/2020,6144,3716,1342,444
05/02/2020,04/30/2020,4843,638,2,2
05/02/2020,04/03/2020,9395,5535,1701,605
05/02/2020,02/27/2020,1,0,0,1
05/02/2020,03/18/2020,6277,3128,655,172
05/02/2020,03/24/2020,7067,4469,1304,428
05/02/2020,04/02/2020,9268,5655,1731,569
05/02/2020,03/04/2020,32,6,5,1
05/02/2020,04/27/2020,9730,2014,230,12
05/02/2020,04/05/2020,6163,3581,1305,424
05/02/2020,04/10/2020,7513,4149,1145,373
05/02/2020,04/06/2020,10778,6167,1753,618
05/02/2020,03/07/2020,61,11,7,3
05/02/2020,03/06/2020,79,11,4,2
05/02/2020,02/26/2020,1,0,0,0
05/02/2020,02/05/2020,1,0,0,0
05/02/2020,04/29/2020,9573,1759,59,3
05/02/2020,04/07/2020,10410,5817,1566,549
05/02/2020,04/09/2020,9023,4814,1280,424
05/02/2020,02/29/2020,2,1,0,0
05/02/2020,04/14/2020,9280,3988,907,227
05/02/2020,03/08/2020,109,27,16,4
05/02/2020,03/15/2020,2347,1087,286,81
05/02/2020,03/29/2020,4785,3435,1347,444
05/02/2020,04/22/2020,11219,3289,347,62
05/02/2020,03/17/2020,5518,2563,514,130
05/02/2020,03/05/2020,63,5,3,1
05/02/2020,03/13/2020,2158,683,193,45
05/02/2020,04/23/2020,9784,2621,297,47
05/02/2020,03/01/2020,1,0,0,0
05/02/2020,03/25/2020,7467,4819,1404,440
05/02/2020,03/30/2020,8425,5960,1799,641
05/02/2020,02/04/2020,1,0,0,0
05/02/2020,03/21/2020,4703,2655,751,232
05/02/2020,04/18/2020,6418,2053,416,80
05/02/2020,02/09/2020,1,0,0,0
05/02/2020,04/20/2020,11323,3607,440,91
05/02/2020,03/03/2020,11,2,0,0
05/02/2020,03/10/2020,456,86,38,9
05/02/2020,04/28/2020,10945,2280,185,10
05/02/2020,02/28/2020,1,0,0,0
05/02/2020,03/20/2020,7751,4119,888,243
05/02/2020,03/31/2020,7580,5189,1602,578
05/02/2020,03/28/2020,4640,3407,1324,485
05/02/2020,03/19/2020,7699,3873,806,217
05/03/2020,03/03/2020,11,2,0,0
05/03/2020,04/19/2020,6678,2222,388,81
05/03/2020,02/02/2020,2,0,0,0
05/03/2020,03/10/2020,456,86,38,9
05/03/2020,04/14/2020,9285,3995,906,235
05/03/2020,04/29/2020,10850,1891,148,6
05/03/2020,03/05/2020,63,5,3,1
05/03/2020,03/14/2020,1704,687,218,60
05/03/2020,04/08/2020,9995,5355,1485,524
05/03/2020,04/13/2020,6601,3161,1004,275
05/03/2020,02/28/2020,1,0,0,0
05/03/2020,04/17/2020,10045,3407,552,134
05/03/2020,03/16/2020,4938,2227,465,108
05/03/2020,02/04/2020,1,0,0,0
05/03/2020,04/24/2020,9251,2293,279,34
05/03/2020,03/06/2020,79,11,4,2
05/03/2020,03/20/2020,7761,4129,889,246
05/03/2020,03/28/2020,4640,3408,1324,490
05/03/2020,04/20/2020,11338,3619,444,95
05/03/2020,04/04/2020,6145,3715,1342,451
05/03/2020,04/30/2020,8310,1371,50,3
05/03/2020,03/18/2020,6278,3134,655,172
05/03/2020,04/21/2020,9627,2937,424,96
05/03/2020,04/16/2020,9430,3375,583,146
05/03/2020,03/23/2020,5566,3593,1124,345
05/03/2020,03/09/2020,397,69,30,14
05/03/2020,02/27/2020,1,0,0,1
05/03/2020,04/01/2020,7902,5033,1397,530
05/03/2020,04/27/2020,9950,2072,235,12
05/03/2020,04/23/2020,9863,2670,301,51
05/03/2020,04/02/2020,9267,5658,1732,574
05/03/2020,03/27/2020,7287,5015,1565,538
05/03/2020,03/31/2020,7580,5190,1600,581
05/03/2020,04/07/2020,10417,5825,1568,555
05/03/2020,04/11/2020,6743,3487,917,280
05/03/2020,03/07/2020,61,11,7,3
05/03/2020,04/18/2020,6420,2055,416,86
05/03/2020,02/29/2020,2,1,0,0
05/03/2020,04/09/2020,9027,4818,1279,432
05/03/2020,03/26/2020,7173,4970,1592,516
05/03/2020,04/06/2020,10781,6172,1755,622
05/03/2020,03/21/2020,4715,2668,757,234
05/03/2020,04/22/2020,11247,3303,352,67
05/03/2020,03/08/2020,109,27,16,4
05/03/2020,03/15/2020,2348,1090,287,82
05/03/2020,03/11/2020,790,177,62,22
05/03/2020,03/12/2020,1564,394,87,29
05/03/2020,03/22/2020,4375,2630,848,247
05/03/2020,03/17/2020,5519,2566,514,130
05/03/2020,03/19/2020,7702,3876,808,222
05/03/2020,02/26/2020,1,0,0,0
05/03/2020,05/01/2020,4113,485,4,0
05/03/2020,03/24/2020,7078,4483,1314,433
05/03/2020,04/15/2020,9735,3723,733,211
05/03/2020,04/26/2020,4289,913,192,20
05/03/2020,02/08/2020,1,0,0,0
05/03/2020,01/23/2020,1,1,0,0
05/03/2020,04/03/2020,9402,5538,1704,609
05/03/2020,03/29/2020,4785,3437,1348,448
05/03/2020,02/09/2020,1,0,0,0
05/03/2020,03/30/2020,8429,5963,1799,645
05/03/2020,04/05/2020,6163,3582,1305,430
05/03/2020,04/12/2020,5583,2662,823,268
05/03/2020,03/13/2020,2158,683,193,45
05/03/2020,05/02/2020,95,9,0,0
05/03/2020,04/10/2020,7521,4155,1147,377
05/03/2020,03/25/2020,7467,4822,1404,441
05/03/2020,03/02/2020,4,0,0,0
05/03/2020,03/04/2020,32,6,5,1
05/03/2020,04/25/2020,6037,1462,201,23
05/03/2020,03/01/2020,1,0,0,0
05/03/2020,02/05/2020,1,0,0,0
05/03/2020,04/28/2020,11231,2356,200,12
05/04/2020,03/21/2020,4715,2667,756,236
05/04/2020,03/28/2020,4641,3408,1324,490
05/04/2020,04/28/2020,11384,2419,200,15
05/04/2020,03/23/2020,5569,3596,1127,348
05/04/2020,02/08/2020,1,0,0,0
05/04/2020,04/07/2020,10419,5828,1572,565
05/04/2020,03/12/2020,1564,394,87,29
05/04/2020,03/22/2020,4375,2630,849,248
05/04/2020,02/09/2020,1,0,0,0
05/04/2020,03/02/2020,4,0,0,0
05/04/2020,03/25/2020,7467,4822,1405,444
05/04/2020,03/11/2020,790,177,62,22
05/04/2020,02/02/2020,2,0,0,0
05/04/2020,04/23/2020,9880,2687,305,58
05/04/2020,05/01/2020,7246,1215,32,2
05/04/2020,03/30/2020,8433,5968,1804,651
05/04/2020,05/03/2020,86,8,0,0
05/04/2020,04/03/2020,9404,5541,1708,617
05/04/2020,03/18/2020,6278,3135,655,172
05/04/2020,04/29/2020,11215,2069,154,9
05/04/2020,04/08/2020,10002,5363,1491,535
05/04/2020,03/07/2020,61,11,7,3
05/04/2020,03/10/2020,456,86,38,9
05/04/2020,04/12/2020,5585,2665,825,272
05/04/2020,04/22/2020,11255,3317,354,71
05/04/2020,04/02/2020,9271,5662,1734,580
05/04/2020,04/18/2020,6421,2059,416,89
05/04/2020,01/23/2020,1,1,0,0
05/04/2020,04/20/2020,11339,3624,444,100
05/04/2020,04/21/2020,9635,2947,427,101
05/04/2020,03/29/2020,4787,3440,1350,451
05/04/2020,02/04/2020,1,0,0,0
05/04/2020,03/13/2020,2158,683,193,45
05/04/2020,02/05/2020,1,0,0,0
05/04/2020,03/19/2020,7702,3875,808,223
05/04/2020,02/27/2020,1,0,0,1
05/04/2020,04/19/2020,6680,2228,391,87
05/04/2020,04/17/2020,10046,3410,554,141
05/04/2020,02/28/2020,1,0,0,0
05/04/2020,03/06/2020,79,11,4,2
05/04/2020,04/10/2020,7525,4159,1149,385
05/04/2020,03/27/2020,7289,5018,1566,541
05/04/2020,04/04/2020,6145,3716,1344,456
05/04/2020,04/14/2020,9289,3999,912,243
05/04/2020,04/06/2020,10781,6177,1758,627
05/04/2020,03/31/2020,7582,5193,1604,588
05/04/2020,03/20/2020,7762,4131,892,248
05/04/2020,04/24/2020,9260,2299,286,47
05/04/2020,04/16/2020,9435,3384,585,151
05/04/2020,03/05/2020,63,5,3,1
05/04/2020,04/25/2020,6036,1469,204,25
05/04/2020,04/30/2020,9370,1575,58,8
05/04/2020,04/11/2020,6744,3490,918,286
05/04/2020,04/09/2020,9028,4822,1284,444
05/04/2020,03/14/2020,1704,687,218,60
05/04/2020,03/08/2020,109,27,16,4
05/04/2020,03/09/2020,397,69,30,14
05/04/2020,02/26/2020,1,0,0,0
05/04/2020,03/04/2020,32,6,5,1
05/04/2020,04/05/2020,6164,3583,1306,432
05/04/2020,02/29/2020,2,1,0,0
05/04/2020,04/01/2020,7904,5038,1398,535
05/04/2020,04/15/2020,9736,3727,734,215
05/04/2020,03/03/2020,11,2,0,0
05/04/2020,04/13/2020,6600,3161,1005,282
05/04/2020,04/26/2020,4292,916,193,24
05/04/2020,05/02/2020,2726,295,3,1
05/04/2020,04/27/2020,9960,2081,236,14
05/04/2020,03/26/2020,7176,4974,1594,520
05/04/2020,03/16/2020,4938,2228,465,108
05/04/2020,03/17/2020,5519,2567,514,132
05/04/2020,03/15/2020,2348,1090,287,82
05/04/2020,03/01/2020,1,0,0,0
05/04/2020,03/24/2020,7079,4486,1315,435
05/05/2020,03/19/2020,7702,3877,808,223
05/05/2020,04/01/2020,7904,5038,1399,536
05/05/2020,04/16/2020,9447,3391,590,156
05/05/2020,03/26/2020,7176,4975,1594,522
05/05/2020,04/03/2020,9406,5544,1709,624
05/05/2020,04/24/2020,9274,2304,295,52
05/05/2020,04/11/2020,6747,3493,922,293
05/05/2020,04/22/2020,11260,3320,357,79
05/05/2020,03/30/2020,8434,5970,1805,652
05/05/2020,04/26/2020,4306,919,198,26
05/05/2020,02/04/2020,1,0,0,0
05/05/2020,04/13/2020,6602,3167,1006,293
05/05/2020,02/28/2020,1,0,0,0
05/05/2020,03/24/2020,7079,4487,1317,441
05/05/2020,03/20/2020,7762,4133,892,250
05/05/2020,03/01/2020,1,0,0,0
05/05/2020,03/28/2020,4641,3408,1325,491
05/05/2020,05/02/2020,4578,747,60,2
05/05/2020,03/08/2020,109,27,16,4
05/05/2020,04/14/2020,9291,4002,915,251
05/05/2020,04/23/2020,9889,2693,307,65
05/05/2020,04/30/2020,9919,1731,126,8
05/05/2020,04/28/2020,11591,2464,205,17
05/05/2020,03/17/2020,5519,2568,516,132
05/05/2020,04/10/2020,7527,4163,1150,392
05/05/2020,04/21/2020,9671,2953,429,106
05/05/2020,03/22/2020,4375,2630,849,250
05/05/2020,04/25/2020,6058,1472,218,29
05/05/2020,02/02/2020,2,0,0,0
05/05/2020,03/27/2020,7289,5019,1566,541
05/05/2020,05/03/2020,2374,299,8,0
05/05/2020,03/23/2020,5572,3600,1128,349
05/05/2020,03/02/2020,4,0,0,0
05/05/2020,02/26/2020,1,0,0,0
05/05/2020,02/09/2020,1,0,0,0
05/05/2020,03/11/2020,790,177,62,22
05/05/2020,03/14/2020,1704,688,218,60
05/05/2020,04/17/2020,10094,3419,555,148
05/05/2020,03/16/2020,4938,2228,465,108
05/05/2020,03/25/2020,7468,4823,1404,449
05/05/2020,04/02/2020,9272,5665,1736,585
05/05/2020,04/20/2020,11353,3633,448,107
05/05/2020,02/05/2020,1,0,0,0
05/05/2020,03/07/2020,61,11,7,3
05/05/2020,04/27/2020,10044,2095,245,17
05/05/2020,03/04/2020,32,6,5,1
05/05/2020,01/23/2020,1,1,0,0
05/05/2020,02/08/2020,1,0,0,0
05/05/2020,04/29/2020,11387,2101,173,13
05/05/2020,03/10/2020,456,86,38,9
05/05/2020,04/09/2020,9029,4824,1286,453
05/05/2020,04/04/2020,6147,3718,1343,461
05/05/2020,02/29/2020,2,1,0,0
05/05/2020,03/03/2020,11,2,0,0
05/05/2020,03/09/2020,397,69,30,14
05/05/2020,03/06/2020,79,11,4,2
05/05/2020,05/04/2020,215,6,0,0
05/05/2020,03/13/2020,2158,683,193,45
05/05/2020,04/06/2020,10784,6180,1758,637
05/05/2020,04/18/2020,6422,2061,417,96
05/05/2020,03/31/2020,7582,5193,1602,593
05/05/2020,04/07/2020,10421,5830,1574,572
05/05/2020,04/19/2020,6680,2230,391,94
05/05/2020,03/05/2020,63,5,3,1
05/05/2020,04/05/2020,6167,3587,1308,441
05/05/2020,03/21/2020,4715,2667,756,237
05/05/2020,03/15/2020,2348,1090,288,82
05/05/2020,02/27/2020,1,0,0,1
05/05/2020,04/12/2020,5589,2669,825,279
05/05/2020,03/29/2020,4788,3442,1351,453
05/05/2020,05/01/2020,8779,1394,126,7
05/05/2020,03/18/2020,6279,3136,655,174
05/05/2020,04/08/2020,10003,5366,1492,544
05/05/2020,04/15/2020,9739,3733,739,220
05/05/2020,03/12/2020,1564,394,88,29
05/06/2020,04/09/2020,9030,4826,1287,457
05/06/2020,04/19/2020,6680,2232,394,97
05/06/2020,04/02/2020,9275,5670,1737,589
05/06/2020,02/29/2020,2,1,0,0
05/06/2020,03/27/2020,7289,5019,1566,543
05/06/2020,03/20/2020,7763,4135,893,252
05/06/2020,03/10/2020,456,86,38,9
05/06/2020,03/21/2020,4715,2667,756,237
05/06/2020,04/24/2020,9326,2318,298,56
05/06/2020,03/18/2020,6279,3139,656,175
05/06/2020,03/30/2020,8436,5972,1807,655
05/06/2020,04/03/2020,9405,5544,1711,624
05/06/2020,04/22/2020,11264,3324,358,81
05/06/2020,04/14/2020,9297,4007,919,262
05/06/2020,04/20/2020,11355,3638,450,110
05/06/2020,03/13/2020,2158,683,193,45
05/06/2020,03/12/2020,1565,396,89,30
05/06/2020,02/09/2020,1,0,0,0
05/06/2020,03/08/2020,109,27,16,4
05/06/2020,05/01/2020,9469,1531,155,9
05/06/2020,03/07/2020,61,11,7,3
05/06/2020,05/03/2020,3423,508,77,1
05/06/2020,03/02/2020,4,0,0,0
05/06/2020,05/04/2020,6279,662,34,2
05/06/2020,03/23/2020,5572,3600,1128,351
05/06/2020,02/04/2020,1,0,0,0
05/06/2020,03/01/2020,1,0,0,0
05/06/2020,04/16/2020,9452,3396,591,160
05/06/2020,03/16/2020,4938,2229,465,109
05/06/2020,04/30/2020,10285,1791,133,10
05/06/2020,04/17/2020,10100,3424,558,153
05/06/2020,04/05/2020,6167,3588,1310,447
05/06/2020,03/11/2020,790,177,62,22
05/06/2020,03/03/2020,11,2,0,0
05/06/2020,03/28/2020,4642,3410,1325,492
05/06/2020,03/31/2020,7582,5195,1604,598
05/06/2020,02/08/2020,1,0,0,0
05/06/2020,04/29/2020,11538,2140,183,17
05/06/2020,04/08/2020,10005,5367,1494,547
05/06/2020,03/05/2020,63,5,3,1
05/06/2020,04/21/2020,9678,2961,434,114
05/06/2020,02/28/2020,1,0,0,0
05/06/2020,03/06/2020,79,11,4,2
05/06/2020,04/11/2020,6751,3499,923,297
05/06/2020,03/26/2020,7177,4977,1596,524
05/06/2020,03/09/2020,397,69,30,15
05/06/2020,05/02/2020,5311,865,105,2
05/06/2020,03/29/2020,4788,3443,1351,455
05/06/2020,03/24/2020,7080,4489,1317,442
05/06/2020,03/19/2020,7703,3878,808,224
05/06/2020,03/22/2020,4375,2630,849,250
05/06/2020,03/17/2020,5520,2569,516,132
05/06/2020,04/28/2020,11697,2518,216,22
05/06/2020,04/27/2020,10071,2110,254,20
05/06/2020,03/25/2020,7469,4825,1408,452
05/06/2020,02/02/2020,2,0,0,0
05/06/2020,04/10/2020,7538,4165,1152,398
05/06/2020,04/25/2020,6064,1476,218,32
05/06/2020,04/23/2020,9913,2703,311,67
05/06/2020,04/06/2020,10785,6183,1760,639
05/06/2020,02/05/2020,1,0,0,0
05/06/2020,04/04/2020,6148,3721,1345,465
05/06/2020,04/07/2020,10421,5830,1576,577
05/06/2020,01/23/2020,1,1,0,0
05/06/2020,02/26/2020,1,0,0,0
05/06/2020,02/27/2020,1,0,0,1
05/06/2020,04/26/2020,4321,927,200,31
05/06/2020,03/04/2020,32,6,5,1
05/06/2020,04/13/2020,6603,3168,1011,300
05/06/2020,03/14/2020,1704,689,219,60
05/06/2020,05/05/2020,299,16,0,0
05/06/2020,04/18/2020,6423,2066,420,101
05/06/2020,04/01/2020,7906,5041,1404,540
05/06/2020,04/15/2020,9770,3738,740,228
05/06/2020,03/15/2020,2348,1090,288,82
05/06/2020,04/12/2020,5591,2672,827,286
05/07/2020,04/10/2020,7538,4169,1154,409
05/07/2020,03/05/2020,63,5,3,1
05/07/2020,05/02/2020,5644,951,108,3
05/07/2020,03/04/2020,32,6,5,1
05/07/2020,03/24/2020,7080,4489,1317,443
05/07/2020,04/21/2020,9680,2967,437,128
05/07/2020,03/08/2020,109,27,16,4
05/07/2020,03/25/2020,7470,4825,1408,458
05/07/2020,03/22/2020,4375,2630,848,252
05/07/2020,03/28/2020,4642,3410,1325,496
05/07/2020,05/05/2020,6421,657,10,1
05/07/2020,01/23/2020,1,1,0,0
05/07/2020,04/13/2020,6604,3171,1013,313
05/07/2020,04/19/2020,6681,2236,396,102
05/07/2020,02/04/2020,1,0,0,0
05/07/2020,04/27/2020,10090,2121,254,25
05/07/2020,03/09/2020,397,69,30,15
05/07/2020,04/01/2020,7908,5043,1407,544
05/07/2020,03/21/2020,4715,2667,756,238
05/07/2020,02/29/2020,2,1,0,0
05/07/2020,04/26/2020,4337,937,198,38
05/07/2020,03/01/2020,2,1,0,0
05/07/2020,03/20/2020,7764,4137,893,254
05/07/2020,03/14/2020,1704,690,219,60
05/07/2020,04/03/2020,9407,5546,1711,632
05/07/2020,05/03/2020,4355,616,78,6
05/07/2020,02/28/2020,1,0,0,0
05/07/2020,04/18/2020,6424,2069,421,106
05/07/2020,04/15/2020,9773,3742,742,238
05/07/2020,04/24/2020,9333,2321,299,63
05/07/2020,04/12/2020,5595,2676,829,292
05/07/2020,04/07/2020,10422,5831,1576,583
05/07/2020,03/02/2020,4,0,0,0
05/07/2020,04/29/2020,11653,2171,187,19
05/07/2020,04/25/2020,6064,1479,220,37
05/07/2020,03/17/2020,5520,2569,517,134
05/07/2020,04/09/2020,9032,4828,1286,460
05/07/2020,04/14/2020,9298,4010,920,276
05/07/2020,03/23/2020,5572,3600,1129,352
05/07/2020,04/16/2020,9454,3398,595,170
05/07/2020,04/11/2020,6752,3500,928,303
05/07/2020,02/02/2020,2,0,0,0
05/07/2020,03/03/2020,11,2,0,0
05/07/2020,03/30/2020,8438,5974,1806,659
05/07/2020,05/01/2020,9825,1603,155,12
05/07/2020,03/18/2020,6279,3140,657,175
05/07/2020,05/06/2020,307,10,0,0
05/07/2020,04/20/2020,11360,3645,450,125
05/07/2020,04/04/2020,6148,3721,1346,472
05/07/2020,03/13/2020,2158,683,193,45
05/07/2020,02/09/2020,1,0,0,0
05/07/2020,04/28/2020,11748,2535,215,27
05/07/2020,03/31/2020,7586,5198,1603,607
05/07/2020,04/08/2020,10005,5371,1495,554
05/07/2020,04/06/2020,10786,6185,1758,650
05/07/2020,02/05/2020,1,0,0,0
05/07/2020,03/27/2020,7291,5022,1567,551
05/07/2020,03/07/2020,61,11,7,3
05/07/2020,03/16/2020,4939,2230,465,109
05/07/2020,04/05/2020,6168,3592,1313,452
05/07/2020,04/17/2020,10101,3428,559,159
05/07/2020,03/19/2020,7703,3881,811,227
05/07/2020,02/26/2020,1,0,0,0
05/07/2020,04/22/2020,11268,3331,360,88
05/07/2020,02/27/2020,1,0,0,1
05/07/2020,03/12/2020,1565,396,90,30
05/07/2020,03/10/2020,456,86,38,9
05/07/2020,03/15/2020,2348,1090,288,82
05/07/2020,02/08/2020,1,0,0,0
05/07/2020,04/30/2020,10427,1834,135,18
05/07/2020,03/06/2020,79,11,4,2
05/07/2020,03/26/2020,7178,4978,1596,525
05/07/2020,03/29/2020,4788,3444,1351,456
05/07/2020,04/02/2020,9275,5672,1736,595
05/07/2020,04/23/2020,9914,2709,312,72
05/07/2020,05/04/2020,8857,1093,49,3
05/07/2020,03/11/2020,790,177,62,22
05/08/2020,02/27/2020,1,0,0,1
05/08/2020,04/26/2020,4340,941,200,38
05/08/2020,03/02/2020,4,0,0,0
05/08/2020,04/27/2020,10096,2129,257,26
05/08/2020,03/26/2020,7178,4978,1595,525
05/08/2020,02/02/2020,2,0,0,0
05/08/2020,05/05/2020,7667,947,34,1
05/08/2020,03/10/2020,456,86,38,9
05/08/2020,04/11/2020,6752,3500,932,303
05/08/2020,02/09/2020,1,0,0,0
05/08/2020,03/13/2020,2158,683,193,45
05/08/2020,04/24/2020,9334,2323,302,63
05/08/2020,02/26/2020,1,0,0,0
05/08/2020,03/14/2020,1704,690,219,60
05/08/2020,04/02/2020,9275,5672,1739,595
05/08/2020,03/08/2020,109,27,16,4
05/08/2020,03/16/2020,4939,2231,465,109
05/08/2020,02/29/2020,2,1,0,0
05/08/2020,04/05/2020,6168,3592,1313,452
05/08/2020,03/18/2020,6279,3140,656,175
05/08/2020,02/05/2020,1,0,0,0
05/08/2020,04/22/2020,11269,3333,363,89
05/08/2020,03/09/2020,397,69,30,15
05/08/2020,03/28/2020,4642,3410,1326,496
05/08/2020,03/31/2020,7587,5199,1605,607
05/08/2020,04/06/2020,10786,6186,1764,650
05/08/2020,03/12/2020,1565,396,90,30
05/08/2020,03/06/2020,79,11,4,2
05/08/2020,04/15/2020,9774,3744,743,238
05/08/2020,04/20/2020,11360,3645,456,125
05/08/2020,04/10/2020,7538,4169,1156,410
05/08/2020,04/03/2020,9408,5547,1713,632
05/08/2020,04/08/2020,10005,5371,1495,555
05/08/2020,03/24/2020,7080,4490,1317,443
05/08/2020,04/16/2020,9454,3402,597,171
05/08/2020,04/14/2020,9298,4011,922,276
05/08/2020,03/04/2020,32,6,5,1
05/08/2020,04/12/2020,5595,2678,830,292
05/08/2020,05/04/2020,9252,1182,87,3
05/08/2020,03/15/2020,2348,1090,288,82
05/08/2020,03/22/2020,4375,2630,849,252
